filename,predicted_class,confidence(%)
bc_018sg_3_162.jpg,161,99.99948740005493
bc_018sg_3_227.jpg,161,99.99892711639404
bc_018sg_3_295.jpg,161,99.99992847442627
bc_018sg_3_30.jpg,161,99.9996542930603
bc_018sg_3_336.jpg,161,99.99961853027344
bc_018sg_4_193.jpg,161,99.99991655349731
bc_018sg_4_221.jpg,161,99.99921321868896
bc_018sg_4_305.jpg,161,99.99933242797852
bc_018sg_4_307.jpg,161,99.99970197677612
bc_018sg_4_348.jpg,161,99.99967813491821
bc_018sg_4_372.jpg,161,99.99833106994629
bc_018sg_4_380.jpg,161,99.9992847442627
bc_018sg_4_443.jpg,161,99.99898672103882
bc_018sg_4_99.jpg,161,99.99709129333496
bc_018sg_5_34.jpg,161,99.99414682388306
bc_018sg_5_37.jpg,161,99.99469518661499
bc_018tg_2_0.jpg,161,99.99991655349731
bc_018tg_2_13.jpg,161,99.99998807907104
bc_018tg_3_137.jpg,161,99.99990463256836
bc_018tg_3_152.jpg,161,99.9904990196228
bc_018tg_3_172.jpg,161,99.99871253967285
bc_018tg_3_184.jpg,161,99.99998807907104
bc_018tg_3_278.jpg,161,99.99935626983643
bc_018tg_3_33.jpg,161,99.99995231628418
bc_018tg_3_352.jpg,161,99.99988079071045
bc_018tg_3_402.jpg,161,99.99998807907104
bc_018tg_4_115.jpg,161,99.99949932098389
bc_018tg_4_222.jpg,161,99.99953508377075
bc_018tg_4_251.jpg,161,99.99947547912598
bc_018tg_4_336.jpg,161,99.99834299087524
bc_018tg_4_338.jpg,161,99.99939203262329
bc_018tg_4_380.jpg,161,99.99792575836182
bc_018tg_4_412.jpg,161,99.99815225601196
bc_018tg_4_427.jpg,161,99.99935626983643
bc_018tg_5_30.jpg,161,99.99946355819702
bc_018tg_5_35.jpg,161,99.99994039535522
bc_019sg_2_0.jpg,161,99.99051094055176
bc_019sg_2_13.jpg,161,99.99628067016602
bc_019sg_3_43.jpg,161,99.9962568283081
bc_019sg_3_62.jpg,161,99.99860525131226
bc_019sg_3_91.jpg,161,99.99998807907104
bc_019sg_5_24.jpg,161,99.99966621398926
bc_019sg_5_70.jpg,161,99.9909520149231
bc_019sg_5_84.jpg,161,99.99980926513672
bc_019sg_6_0.jpg,161,99.9988317489624
bc_019sg_6_226.jpg,161,99.99957084655762
bc_019sg_6_273.jpg,161,99.99998807907104
bc_019sg_6_37.jpg,161,99.97920393943787
bc_019sg_6_414.jpg,161,99.99901056289673
bc_019sg_6_417.jpg,161,99.99959468841553
bc_019sg_6_438.jpg,161,99.99908208847046
bc_019sg_6_447.jpg,161,99.99940395355225
bc_019sg_6_466.jpg,161,99.99880790710449
bc_019sg_6_473.jpg,161,99.99964237213135
bc_019sg_6_484.jpg,161,99.99926090240479
bc_019sg_6_52.jpg,161,99.98124241828918
bc_019sg_6_64.jpg,161,99.99769926071167
bc_019sg_7_130.jpg,161,99.99972581863403
bc_019sg_7_144.jpg,161,99.9995231628418
bc_019sg_7_184.jpg,161,99.99979734420776
bc_019sg_7_217.jpg,161,99.99924898147583
bc_019sg_7_25.jpg,161,99.99996423721313
bc_019sg_7_296.jpg,161,99.99910593032837
bc_019sg_7_318.jpg,161,99.99841451644897
bc_019sg_7_36.jpg,161,99.9995231628418
bc_019sg_7_42.jpg,161,99.9997615814209
bc_019sg_7_78.jpg,161,99.99781847000122
bc_019sg_8_1.jpg,161,99.99998807907104
bc_019sg_8_14.jpg,161,99.99990463256836
bc_019sg_8_154.jpg,161,99.99815225601196
bc_019sg_8_177.jpg,161,99.99923706054688
bc_019sg_8_204.jpg,161,99.99873638153076
bc_019sg_8_226.jpg,161,99.99992847442627
bc_019sg_8_234.jpg,161,99.99964237213135
bc_019sg_8_242.jpg,161,100.0
bc_019sg_8_243.jpg,161,99.99969005584717
bc_019sg_8_250.jpg,161,99.99768733978271
bc_019sg_8_304.jpg,161,99.99947547912598
bc_019sg_8_330.jpg,161,99.99967813491821
bc_019sg_8_340.jpg,161,99.99996423721313
bc_019sg_8_391.jpg,161,99.99996423721313
bc_019sg_8_4.jpg,161,99.99985694885254
bc_019sg_8_45.jpg,161,99.99130964279175
bc_019tg_2_0.jpg,161,99.99253749847412
bc_019tg_2_13.jpg,161,99.99998807907104
bc_019tg_3_44.jpg,161,99.99996423721313
bc_019tg_3_64.jpg,161,99.99995231628418
bc_019tg_3_94.jpg,161,99.99998807907104
bc_019tg_5_65.jpg,161,99.99996423721313
bc_019tg_5_7.jpg,161,99.99974966049194
bc_019tg_5_94.jpg,161,99.99958276748657
bc_019tg_6_2.jpg,161,99.99997615814209
bc_019tg_6_235.jpg,161,99.99998807907104
bc_019tg_6_282.jpg,161,99.99998807907104
bc_019tg_6_42.jpg,161,99.99250173568726
bc_019tg_6_427.jpg,161,99.9937653541565
bc_019tg_6_430.jpg,161,99.9995231628418
bc_019tg_6_452.jpg,161,99.99998807907104
bc_019tg_6_461.jpg,161,99.99960660934448
bc_019tg_6_480.jpg,161,99.99983310699463
bc_019tg_6_486.jpg,161,99.99995231628418
bc_019tg_6_57.jpg,161,99.99680519104004
bc_019tg_6_70.jpg,161,99.99996423721313
bc_019tg_7_137.jpg,161,99.99539852142334
bc_019tg_7_152.jpg,161,99.99983310699463
bc_019tg_7_197.jpg,161,100.0
bc_019tg_7_233.jpg,161,99.99688863754272
bc_019tg_7_27.jpg,161,100.0
bc_019tg_7_321.jpg,161,99.99998807907104
bc_019tg_7_343.jpg,161,99.9995231628418
bc_019tg_7_39.jpg,161,99.99978542327881
bc_019tg_7_45.jpg,161,99.99953508377075
bc_019tg_7_5.jpg,161,99.99997615814209
bc_019tg_7_81.jpg,161,99.99996423721313
bc_019tg_8_137.jpg,161,90.97987413406372
bc_019tg_8_178.jpg,161,99.99997615814209
bc_019tg_8_19.jpg,161,99.99997615814209
bc_019tg_8_205.jpg,161,99.99971389770508
bc_019tg_8_233.jpg,161,99.99945163726807
bc_019tg_8_258.jpg,161,99.99936819076538
bc_019tg_8_267.jpg,161,99.99998807907104
bc_019tg_8_276.jpg,161,99.99998807907104
bc_019tg_8_277.jpg,161,99.99606609344482
bc_019tg_8_284.jpg,161,99.99998807907104
bc_019tg_8_344.jpg,161,99.99982118606567
bc_019tg_8_366.jpg,161,99.99581575393677
bc_019tg_8_377.jpg,161,99.99948740005493
bc_019tg_8_447.jpg,161,99.99942779541016
bc_019tg_8_5.jpg,161,99.99991655349731
bc_019tg_8_61.jpg,161,99.99980926513672
bc_019tg_8_9.jpg,161,100.0
bc_020sg_2_0.jpg,161,99.99886751174927
bc_020sg_2_13.jpg,161,99.99983310699463
bc_020sg_3_129.jpg,161,99.9997615814209
bc_020sg_3_133.jpg,161,100.0
bc_020sg_3_169.jpg,161,99.99704360961914
bc_020sg_3_193.jpg,161,99.99737739562988
bc_020sg_3_204.jpg,161,100.0
bc_020sg_3_219.jpg,161,99.99538660049438
bc_020sg_3_236.jpg,161,99.98041987419128
bc_020sg_3_237.jpg,161,99.99918937683105
bc_020sg_3_245.jpg,161,99.9993085861206
bc_020sg_3_260.jpg,161,99.99905824661255
bc_020sg_3_319.jpg,161,99.98377561569214
bc_020sg_3_334.jpg,161,99.40505623817444
bc_020sg_3_419.jpg,161,100.0
bc_020sg_3_443.jpg,161,99.9997615814209
bc_020sg_3_480.jpg,161,99.99228715896606
bc_020sg_3_96.jpg,161,99.99998807907104
bc_020sg_4_112.jpg,161,99.99979734420776
bc_020sg_4_165.jpg,161,99.99985694885254
bc_020sg_4_205.jpg,161,99.98694658279419
bc_020sg_4_208.jpg,161,99.99920129776001
bc_020sg_4_217.jpg,161,99.9996542930603
bc_020sg_4_241.jpg,161,99.99109506607056
bc_020sg_4_248.jpg,161,99.99382495880127
bc_020sg_4_310.jpg,161,99.99973773956299
bc_020sg_4_318.jpg,161,99.99939203262329
bc_020sg_4_357.jpg,161,99.99690055847168
bc_020sg_4_380.jpg,161,99.99997615814209
bc_020sg_4_395.jpg,161,61.405640840530396
bc_020sg_4_426.jpg,161,99.99959468841553
bc_020sg_4_43.jpg,161,99.99998807907104
bc_020sg_4_454.jpg,161,99.99809265136719
bc_020sg_4_464.jpg,161,99.99933242797852
bc_020sg_4_73.jpg,161,100.0
bc_020sg_4_92.jpg,161,99.99939203262329
bc_020sg_7_54.jpg,161,99.99957084655762
bc_020sg_7_60.jpg,161,99.99995231628418
bc_020sg_7_66.jpg,161,99.99943971633911
bc_020tg_2_16.jpg,161,99.9998688697815
bc_020tg_3_113.jpg,161,99.99992847442627
bc_020tg_3_151.jpg,161,99.99983310699463
bc_020tg_3_154.jpg,161,99.99927282333374
bc_020tg_3_193.jpg,161,100.0
bc_020tg_3_226.jpg,161,99.99996423721313
bc_020tg_3_239.jpg,161,99.99679327011108
bc_020tg_3_259.jpg,161,99.99961853027344
bc_020tg_3_278.jpg,161,99.99903440475464
bc_020tg_3_279.jpg,161,99.99933242797852
bc_020tg_3_289.jpg,161,99.99998807907104
bc_020tg_3_304.jpg,161,99.99990463256836
bc_020tg_3_373.jpg,161,99.99902248382568
bc_020tg_3_485.jpg,161,100.0
bc_020tg_4_121.jpg,161,99.99959468841553
bc_020tg_4_146.jpg,161,99.99949932098389
bc_020tg_4_207.jpg,161,99.99982118606567
bc_020tg_4_255.jpg,161,99.99983310699463
bc_020tg_4_258.jpg,161,99.99996423721313
bc_020tg_4_268.jpg,161,99.99988079071045
bc_020tg_4_294.jpg,161,99.99779462814331
bc_020tg_4_301.jpg,161,99.99943971633911
bc_020tg_4_374.jpg,161,99.99998807907104
bc_020tg_4_382.jpg,161,99.9992847442627
bc_020tg_4_42.jpg,161,99.99569654464722
bc_020tg_4_424.jpg,161,99.99990463256836
bc_020tg_4_45.jpg,161,99.99994039535522
bc_020tg_4_452.jpg,161,99.99938011169434
bc_020tg_4_65.jpg,161,99.99997615814209
bc_020tg_4_99.jpg,161,99.99979734420776
bc_020tg_7_77.jpg,161,99.99792575836182
bc_020tg_7_87.jpg,161,99.99998807907104
bc_020tg_7_96.jpg,161,99.9998927116394
be_001sg_2_102.jpg,161,99.99667406082153
be_001sg_2_11.jpg,161,99.99967813491821
be_001sg_2_113.jpg,161,99.99933242797852
be_001sg_2_125.jpg,161,99.99746084213257
be_001sg_2_130.jpg,161,99.99932050704956
be_001sg_2_14.jpg,161,99.99974966049194
be_001sg_2_158.jpg,161,99.99945163726807
be_001sg_2_175.jpg,161,99.99397993087769
be_001sg_2_223.jpg,161,99.99972581863403
be_001sg_2_236.jpg,161,99.99973773956299
be_001sg_2_266.jpg,161,99.99910593032837
be_001sg_2_267.jpg,161,99.99806880950928
be_001sg_2_272.jpg,161,99.99926090240479
be_001sg_2_281.jpg,161,99.99929666519165
be_001sg_2_305.jpg,161,99.99953508377075
be_001sg_2_321.jpg,161,99.99982118606567
be_001sg_2_339.jpg,161,99.9964714050293
be_001sg_2_340.jpg,161,99.998939037323
be_001sg_2_351.jpg,161,99.99934434890747
be_001sg_2_380.jpg,161,99.99836683273315
be_001sg_2_386.jpg,161,99.99815225601196
be_001sg_2_401.jpg,161,99.99948740005493
be_001sg_2_438.jpg,161,99.99982118606567
be_001sg_2_52.jpg,161,99.99878406524658
be_001sg_2_69.jpg,161,99.9996542930603
be_001sg_2_7.jpg,161,99.99977350234985
be_001sg_4_13.jpg,161,99.99728202819824
be_001sg_4_44.jpg,161,99.99829530715942
be_001sg_4_59.jpg,161,99.99781847000122
be_001sg_4_75.jpg,161,99.99879598617554
be_001sg_5_14.jpg,161,99.99849796295166
be_001sg_5_157.jpg,161,99.99895095825195
be_001sg_5_176.jpg,161,99.99957084655762
be_001sg_5_192.jpg,161,99.9988317489624
be_001sg_5_210.jpg,161,99.99727010726929
be_001sg_5_250.jpg,161,99.99945163726807
be_001sg_5_259.jpg,161,99.99728202819824
be_001sg_5_30.jpg,161,99.99734163284302
be_001sg_5_47.jpg,161,99.9995231628418
be_001sg_5_59.jpg,161,99.99953508377075
be_001sg_5_9.jpg,161,99.99964237213135
be_001tg_2_102.jpg,161,99.99979734420776
be_001tg_2_11.jpg,161,99.99998807907104
be_001tg_2_113.jpg,161,99.99980926513672
be_001tg_2_125.jpg,161,99.9997615814209
be_001tg_2_130.jpg,161,99.99934434890747
be_001tg_2_14.jpg,161,99.99988079071045
be_001tg_2_158.jpg,161,99.99982118606567
be_001tg_2_175.jpg,161,99.9995470046997
be_001tg_2_223.jpg,161,99.99984502792358
be_001tg_2_236.jpg,161,99.99974966049194
be_001tg_2_264.jpg,161,99.99980926513672
be_001tg_2_265.jpg,161,99.99966621398926
be_001tg_2_270.jpg,161,99.99762773513794
be_001tg_2_279.jpg,161,99.9985933303833
be_001tg_2_303.jpg,161,99.99978542327881
be_001tg_2_319.jpg,161,99.99973773956299
be_001tg_2_337.jpg,161,99.98606443405151
be_001tg_2_338.jpg,161,99.99977350234985
be_001tg_2_349.jpg,161,99.9996542930603
be_001tg_2_378.jpg,161,99.99979734420776
be_001tg_2_384.jpg,161,99.99974966049194
be_001tg_2_399.jpg,161,99.99983310699463
be_001tg_2_436.jpg,161,99.99923706054688
be_001tg_2_52.jpg,161,99.99985694885254
be_001tg_2_69.jpg,161,99.99967813491821
be_001tg_2_7.jpg,161,99.99995231628418
be_001tg_4_13.jpg,161,99.99978542327881
be_001tg_4_45.jpg,161,99.99864101409912
be_001tg_4_60.jpg,161,99.99961853027344
be_001tg_4_76.jpg,161,99.99982118606567
be_001tg_5_14.jpg,161,99.99985694885254
be_001tg_5_157.jpg,161,99.99884366989136
be_001tg_5_178.jpg,161,99.9998688697815
be_001tg_5_196.jpg,161,99.99885559082031
be_001tg_5_216.jpg,161,99.99991655349731
be_001tg_5_257.jpg,161,99.99971389770508
be_001tg_5_266.jpg,161,99.9998927116394
be_001tg_5_30.jpg,161,99.99988079071045
be_001tg_5_48.jpg,161,99.99991655349731
be_001tg_5_60.jpg,161,99.99985694885254
be_001tg_5_9.jpg,161,99.99983310699463
be_002sg_10_101.jpg,161,99.99927282333374
be_002sg_10_137.jpg,161,99.99982118606567
be_002sg_10_180.jpg,161,99.99979734420776
be_002sg_10_27.jpg,161,99.99957084655762
be_002sg_10_34.jpg,161,99.99510049819946
be_002sg_10_50.jpg,161,99.9998688697815
be_002sg_10_6.jpg,161,99.99982118606567
be_002sg_10_79.jpg,161,99.99977350234985
be_002sg_5_115.jpg,161,99.89616870880127
be_002sg_5_16.jpg,161,99.99970197677612
be_002sg_5_20.jpg,161,99.99960660934448
be_002sg_5_93.jpg,161,99.99778270721436
be_002sg_6_142.jpg,161,99.9998688697815
be_002sg_6_198.jpg,161,99.99167919158936
be_002sg_6_218.jpg,161,99.97360110282898
be_002sg_6_67.jpg,161,99.99972581863403
be_002sg_6_74.jpg,161,99.99970197677612
be_002sg_7_102.jpg,161,99.93346333503723
be_002sg_7_109.jpg,161,99.77017045021057
be_002sg_7_131.jpg,161,99.996817111969
be_002sg_7_134.jpg,161,99.99499320983887
be_002sg_7_138.jpg,161,99.99978542327881
be_002sg_7_150.jpg,161,99.99988079071045
be_002sg_7_157.jpg,161,99.99977350234985
be_002sg_7_195.jpg,161,99.9998688697815
be_002sg_7_220.jpg,161,99.99995231628418
be_002sg_7_237.jpg,161,99.99994039535522
be_002sg_7_256.jpg,161,99.99514818191528
be_002sg_7_277.jpg,161,99.99628067016602
be_002sg_7_291.jpg,161,99.98636245727539
be_002sg_7_302.jpg,161,99.99997615814209
be_002sg_7_327.jpg,161,99.99809265136719
be_002sg_7_338.jpg,161,99.99814033508301
be_002sg_7_347.jpg,161,99.998939037323
be_002sg_7_43.jpg,161,99.9970555305481
be_002sg_7_63.jpg,161,99.99548196792603
be_002sg_8_1.jpg,161,99.99992847442627
be_002sg_9_1.jpg,161,99.99499320983887
be_002sg_9_115.jpg,161,99.9998927116394
be_002sg_9_141.jpg,161,99.9998688697815
be_002sg_9_163.jpg,161,99.9993085861206
be_002sg_9_183.jpg,161,99.99988079071045
be_002sg_9_186.jpg,161,99.99539852142334
be_002sg_9_193.jpg,161,99.99955892562866
be_002sg_9_196.jpg,161,99.99995231628418
be_002sg_9_207.jpg,161,99.99899864196777
be_002sg_9_234.jpg,161,99.99994039535522
be_002sg_9_24.jpg,161,99.99914169311523
be_002sg_9_301.jpg,161,99.9957799911499
be_002sg_9_318.jpg,161,99.99995231628418
be_002sg_9_326.jpg,161,99.99940395355225
be_002sg_9_329.jpg,161,99.99812841415405
be_002sg_9_340.jpg,161,99.99996423721313
be_002sg_9_376.jpg,161,99.99926090240479
be_002sg_9_404.jpg,161,99.99861717224121
be_002sg_9_412.jpg,161,99.9998927116394
be_002sg_9_443.jpg,161,99.9269425868988
be_002sg_9_448.jpg,161,99.99128580093384
be_002sg_9_455.jpg,161,99.98283386230469
be_002tg_10_102.jpg,161,99.99948740005493
be_002tg_10_138.jpg,161,99.99736547470093
be_002tg_10_182.jpg,161,99.9980092048645
be_002tg_10_28.jpg,161,99.99994039535522
be_002tg_10_35.jpg,161,99.99897480010986
be_002tg_10_53.jpg,161,99.99985694885254
be_002tg_10_6.jpg,161,99.99942779541016
be_002tg_10_82.jpg,161,99.99994039535522
be_002tg_4_116.jpg,161,99.996018409729
be_002tg_4_16.jpg,161,99.99984502792358
be_002tg_4_20.jpg,161,99.99921321868896
be_002tg_4_94.jpg,161,99.99953508377075
be_002tg_6_122.jpg,161,99.99819993972778
be_002tg_6_160.jpg,161,99.99971389770508
be_002tg_6_177.jpg,161,99.9992847442627
be_002tg_6_64.jpg,161,99.99717473983765
be_002tg_6_71.jpg,161,99.99947547912598
be_002tg_7_102.jpg,161,99.99991655349731
be_002tg_7_109.jpg,161,99.99960660934448
be_002tg_7_131.jpg,161,99.99990463256836
be_002tg_7_135.jpg,161,99.99936819076538
be_002tg_7_139.jpg,161,99.99961853027344
be_002tg_7_151.jpg,161,99.99755620956421
be_002tg_7_158.jpg,161,99.99908208847046
be_002tg_7_196.jpg,161,99.99980926513672
be_002tg_7_221.jpg,161,99.9998927116394
be_002tg_7_239.jpg,161,99.99971389770508
be_002tg_7_258.jpg,161,99.99985694885254
be_002tg_7_279.jpg,161,99.9998688697815
be_002tg_7_293.jpg,161,99.99974966049194
be_002tg_7_306.jpg,161,99.99990463256836
be_002tg_7_331.jpg,161,99.99983310699463
be_002tg_7_342.jpg,161,99.99985694885254
be_002tg_7_350.jpg,161,99.9995231628418
be_002tg_7_43.jpg,161,99.99957084655762
be_002tg_7_63.jpg,161,99.9995231628418
be_002tg_8_1.jpg,161,99.99996423721313
be_002tg_9_1.jpg,161,99.99911785125732
be_002tg_9_116.jpg,161,99.99938011169434
be_002tg_9_142.jpg,161,99.99984502792358
be_002tg_9_164.jpg,161,99.99967813491821
be_002tg_9_184.jpg,161,99.99933242797852
be_002tg_9_187.jpg,161,99.99916553497314
be_002tg_9_194.jpg,161,99.99948740005493
be_002tg_9_197.jpg,161,99.99808073043823
be_002tg_9_208.jpg,161,99.99969005584717
be_002tg_9_235.jpg,161,99.99688863754272
be_002tg_9_25.jpg,161,99.99985694885254
be_002tg_9_304.jpg,161,99.99961853027344
be_002tg_9_321.jpg,161,99.9993085861206
be_002tg_9_330.jpg,161,99.99326467514038
be_002tg_9_334.jpg,161,99.99970197677612
be_002tg_9_347.jpg,161,99.9997615814209
be_002tg_9_374.jpg,161,99.99978542327881
be_002tg_9_408.jpg,161,99.99992847442627
be_002tg_9_415.jpg,161,99.99889135360718
be_002tg_9_446.jpg,161,99.9998927116394
be_002tg_9_451.jpg,161,99.99995231628418
be_002tg_9_458.jpg,161,99.99973773956299
be_003sg_2_18.jpg,161,99.99977350234985
be_003sg_4_105.jpg,161,99.99984502792358
be_003sg_4_112.jpg,161,99.97077584266663
be_003sg_4_135.jpg,161,99.9997615814209
be_003sg_4_171.jpg,161,99.99982118606567
be_003sg_4_243.jpg,161,99.9995231628418
be_003sg_4_264.jpg,161,99.99996423721313
be_003sg_4_27.jpg,161,99.99264478683472
be_003sg_4_339.jpg,161,99.99988079071045
be_003sg_4_38.jpg,161,99.99982118606567
be_003sg_4_422.jpg,161,99.99480247497559
be_003sg_4_43.jpg,161,99.99988079071045
be_003sg_4_457.jpg,161,99.99988079071045
be_003sg_4_48.jpg,161,99.96529817581177
be_003sg_4_490.jpg,161,99.99996423721313
be_003sg_4_56.jpg,161,99.99996423721313
be_003sg_4_59.jpg,161,99.99990463256836
be_003sg_5_27.jpg,161,99.99988079071045
be_003sg_6_17.jpg,161,99.99969005584717
be_003sg_6_28.jpg,161,99.99985694885254
be_003sg_7_117.jpg,161,99.99994039535522
be_003sg_7_175.jpg,161,99.99829530715942
be_003sg_7_184.jpg,161,99.99700784683228
be_003sg_7_212.jpg,161,99.99967813491821
be_003sg_7_229.jpg,161,99.99996423721313
be_003sg_7_47.jpg,161,99.99499320983887
be_003sg_7_5.jpg,161,99.99983310699463
be_003sg_7_73.jpg,161,99.9997615814209
be_003sg_7_90.jpg,161,99.993896484375
be_003sg_8_2.jpg,161,99.99923706054688
be_003sg_9_0.jpg,161,99.99997615814209
be_003sg_9_10.jpg,161,99.99704360961914
be_003sg_9_120.jpg,161,99.99990463256836
be_003sg_9_199.jpg,161,99.99887943267822
be_003sg_9_240.jpg,161,99.99984502792358
be_003sg_9_260.jpg,161,99.99988079071045
be_003sg_9_263.jpg,161,99.99996423721313
be_003sg_9_308.jpg,161,99.9895691871643
be_003sg_9_311.jpg,161,99.99784231185913
be_003sg_9_326.jpg,161,99.99911785125732
be_003sg_9_33.jpg,161,99.99499320983887
be_003sg_9_338.jpg,161,99.99988079071045
be_003sg_9_38.jpg,161,99.99412298202515
be_003sg_9_390.jpg,161,99.99910593032837
be_003sg_9_401.jpg,161,99.99991655349731
be_003sg_9_459.jpg,161,99.99942779541016
be_003sg_9_466.jpg,161,99.99802112579346
be_003sg_9_70.jpg,161,99.99995231628418
be_003sg_9_92.jpg,161,99.99966621398926
be_003tg_2_18.jpg,161,99.99991655349731
be_003tg_4_107.jpg,161,99.99940395355225
be_003tg_4_114.jpg,161,99.99895095825195
be_003tg_4_137.jpg,161,99.99934434890747
be_003tg_4_173.jpg,161,99.99982118606567
be_003tg_4_246.jpg,161,99.99761581420898
be_003tg_4_268.jpg,161,99.99817609786987
be_003tg_4_28.jpg,161,99.99903440475464
be_003tg_4_343.jpg,161,99.99988079071045
be_003tg_4_39.jpg,161,99.99990463256836
be_003tg_4_426.jpg,161,99.99960660934448
be_003tg_4_44.jpg,161,99.99948740005493
be_003tg_4_461.jpg,161,99.99920129776001
be_003tg_4_50.jpg,161,99.99924898147583
be_003tg_4_58.jpg,161,99.99854564666748
be_003tg_4_61.jpg,161,99.99980926513672
be_003tg_5_27.jpg,161,99.99997615814209
be_003tg_6_17.jpg,161,99.99997615814209
be_003tg_6_28.jpg,161,99.99992847442627
be_003tg_7_2.jpg,161,99.99982118606567
be_003tg_8_0.jpg,161,99.9995470046997
be_003tg_8_10.jpg,161,99.99979734420776
be_003tg_8_120.jpg,161,99.9996542930603
be_003tg_8_199.jpg,161,99.99984502792358
be_003tg_8_240.jpg,161,99.99923706054688
be_003tg_8_260.jpg,161,99.99829530715942
be_003tg_8_263.jpg,161,99.9996542930603
be_003tg_8_311.jpg,161,99.99977350234985
be_003tg_8_314.jpg,161,99.99949932098389
be_003tg_8_329.jpg,161,99.99945163726807
be_003tg_8_33.jpg,161,99.99960660934448
be_003tg_8_341.jpg,161,99.99949932098389
be_003tg_8_38.jpg,161,99.9995231628418
be_003tg_8_393.jpg,161,99.99971389770508
be_003tg_8_404.jpg,161,99.99947547912598
be_003tg_8_462.jpg,161,99.99915361404419
be_003tg_8_469.jpg,161,99.99932050704956
be_003tg_8_70.jpg,161,99.99964237213135
be_003tg_8_92.jpg,161,99.99929666519165
be_003tg_9_117.jpg,161,99.99263286590576
be_003tg_9_176.jpg,161,99.99580383300781
be_003tg_9_185.jpg,161,99.99911785125732
be_003tg_9_213.jpg,161,99.99973773956299
be_003tg_9_230.jpg,161,99.99911785125732
be_003tg_9_47.jpg,161,99.99955892562866
be_003tg_9_5.jpg,161,99.99972581863403
be_003tg_9_73.jpg,161,99.99878406524658
be_003tg_9_90.jpg,161,99.99977350234985
be_004sg_2_0.jpg,161,99.99991655349731
be_004sg_2_115.jpg,161,99.99988079071045
be_004sg_2_119.jpg,161,99.99922513961792
be_004sg_2_122.jpg,161,99.99589920043945
be_004sg_2_140.jpg,161,99.99896287918091
be_004sg_2_161.jpg,161,99.99734163284302
be_004sg_2_172.jpg,161,99.99918937683105
be_004sg_2_206.jpg,161,99.99988079071045
be_004sg_2_21.jpg,161,99.99995231628418
be_004sg_2_229.jpg,161,99.99992847442627
be_004sg_2_275.jpg,161,99.99557733535767
be_004sg_2_341.jpg,161,99.99955892562866
be_004sg_2_46.jpg,161,99.99988079071045
be_004sg_2_90.jpg,161,99.99927282333374
be_004sg_3_2.jpg,161,99.99775886535645
be_004sg_3_27.jpg,161,99.99042749404907
be_004sg_4_162.jpg,161,99.99992847442627
be_004sg_4_169.jpg,161,99.96569156646729
be_004sg_4_176.jpg,161,99.9998688697815
be_004sg_4_193.jpg,161,99.9994158744812
be_004sg_4_196.jpg,161,99.99996423721313
be_004sg_4_38.jpg,161,99.99828338623047
be_004sg_4_5.jpg,161,99.99985694885254
be_004sg_4_80.jpg,161,99.99996423721313
be_004sg_5_19.jpg,161,99.99984502792358
be_004sg_5_2.jpg,161,99.99978542327881
be_004sg_5_25.jpg,161,99.99996423721313
be_004sg_7_104.jpg,161,99.99940395355225
be_004sg_7_117.jpg,161,99.99988079071045
be_004sg_7_153.jpg,161,99.99922513961792
be_004sg_7_207.jpg,161,99.99186992645264
be_004sg_7_21.jpg,161,99.99867677688599
be_004sg_7_247.jpg,161,99.99966621398926
be_004sg_7_306.jpg,161,99.99992847442627
be_004sg_7_310.jpg,161,99.99994039535522
be_004sg_7_328.jpg,161,83.38209390640259
be_004sg_7_369.jpg,161,99.98898506164551
be_004sg_7_379.jpg,161,99.9998927116394
be_004sg_7_40.jpg,161,99.9998927116394
be_004sg_7_410.jpg,161,99.99206066131592
be_004sg_7_417.jpg,161,99.98588562011719
be_004sg_7_441.jpg,161,99.99979734420776
be_004sg_7_451.jpg,161,99.9683141708374
be_004sg_7_483.jpg,161,99.99932050704956
be_004sg_7_76.jpg,161,99.99997615814209
be_004sg_7_80.jpg,161,99.9997615814209
be_004sg_7_91.jpg,161,99.99786615371704
be_004sg_7_94.jpg,161,99.99988079071045
be_004tg_2_0.jpg,161,99.99887943267822
be_004tg_2_115.jpg,161,99.99905824661255
be_004tg_2_119.jpg,161,99.99935626983643
be_004tg_2_122.jpg,161,99.99762773513794
be_004tg_2_140.jpg,161,99.99945163726807
be_004tg_2_161.jpg,161,99.99910593032837
be_004tg_2_172.jpg,161,99.99831914901733
be_004tg_2_206.jpg,161,99.99494552612305
be_004tg_2_21.jpg,161,99.9979019165039
be_004tg_2_229.jpg,161,99.9997615814209
be_004tg_2_275.jpg,161,99.99542236328125
be_004tg_2_341.jpg,161,99.9984622001648
be_004tg_2_46.jpg,161,99.99895095825195
be_004tg_2_90.jpg,161,99.99947547912598
be_004tg_3_2.jpg,161,99.99983310699463
be_004tg_3_27.jpg,161,91.67532920837402
be_004tg_4_163.jpg,161,99.99933242797852
be_004tg_4_170.jpg,161,99.9996542930603
be_004tg_4_177.jpg,161,99.99858140945435
be_004tg_4_194.jpg,161,99.99932050704956
be_004tg_4_197.jpg,161,99.99972581863403
be_004tg_4_38.jpg,161,99.99991655349731
be_004tg_4_5.jpg,161,99.99985694885254
be_004tg_4_80.jpg,161,99.997878074646
be_004tg_6_107.jpg,161,99.9993085861206
be_004tg_6_120.jpg,161,99.99942779541016
be_004tg_6_156.jpg,161,99.99949932098389
be_004tg_6_21.jpg,161,99.99912977218628
